duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,lnum_compromised,lroot_shell,lsu_attempted,lnum_file_creations,lnum_shells,lnum_access_files,lnum_outbound_cmds,is_host_login,is_guest_login,count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_diff_srv_rate,dst_host_srv_diff_host_rate
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,1.0,0.0,0.05,0.06,0.0,255,18,0.06,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,203,1512,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,0.0,1.0,0.0,0.22,23,255,0.0,0.04
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,298,2510,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0.0,0.0,1.0,0.0,0.0,31,255,0.0,0.05
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,0.0,1.0,0.04,0.06,0.0,255,11,0.07,0.0
0,1,11,0,105,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,255,238,0.01,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,1.0,0.0,0.02,0.05,0.0,255,7,0.07,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,1.0,0.0,0.01,0.06,0.0,255,4,0.07,0.0
0,2,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,1,255,0.0,0.5
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,1.0,0.0,0.03,0.07,0.0,255,7,0.09,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0.0,1.0,0.14,0.06,0.0,255,19,0.06,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,1.0,0.0,0.02,0.06,0.0,255,2,0.05,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,284,555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0.0,0.0,1.0,0.0,0.33,13,255,0.0,0.01
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0.0,1.0,0.1,0.06,0.0,255,14,0.05,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,1,3,0,88,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,1.0,0.0,0.0,87,63,0.03,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,1.0,0.0,0.12,0.06,0.0,255,4,0.06,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,13,0,641,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,0.0,1.0,0.0,0.0,72,101,0.06,0.02
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,218,21297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,6,244,0.0,0.02
0,0,0,0,207,1415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,307,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,233,255,0.0,0.02
0,0,0,0,214,2802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,0.0,1.0,0.0,0.25,71,255,0.0,0.06
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,1.0,0.0,0.03,0.08,0.0,255,6,0.09,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,222,314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0.0,0.0,1.0,0.0,0.0,226,255,0.0,0.02
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,1.0,0.0,0.03,0.07,0.0,255,6,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,1.0,0.0,0.05,0.06,0.0,255,14,0.07,0.0
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0.0,1.0,0.17,0.06,0.0,255,12,0.06,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,1.0,0.0,0.07,0.06,0.0,255,17,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,225,8420,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0.0,0.0,1.0,0.0,0.27,26,255,0.0,0.02
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0.0,1.0,0.15,0.06,0.0,255,19,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,1.0,0.0,0.07,0.06,0.0,255,20,0.07,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,226,3552,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0.0,0.0,1.0,0.0,0.0,210,255,0.0,0.02
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,1.0,0.0,0.02,0.05,0.0,255,5,0.05,0.0
0,1,11,0,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,255,236,0.01,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,1.0,0.0,0.06,0.06,0.0,255,18,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,1,3,0,46,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0.0,0.0,1.0,0.0,0.0,255,247,0.01,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,1,0,916,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,155,173,0.03,0.02
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,1.0,0.0,0.15,0.07,0.0,255,19,0.07,0.0
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1.0,0.0,0.31,0.07,0.0,141,38,0.03,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0.0,1.0,0.1,0.07,0.0,255,11,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,1,0,1351,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,16,188,0.12,0.02
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,1.0,0.0,0.04,0.06,0.0,255,10,0.08,0.0
0,0,0,0,365,55328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,2,255,0.0,0.02
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,1,0,908,373,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,135,129,0.03,0.02
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,1.0,0.0,0.09,0.05,0.0,255,23,0.05,0.0
0,0,0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,1.0,0.0,0.12,0.05,0.0,255,1,0.07,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,1.0,0.0,0.02,0.07,0.0,255,4,0.08,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,1.0,0.0,0.04,0.07,0.0,255,19,0.05,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,1.0,0.0,0.06,0.07,0.0,255,14,0.08,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,1.0,0.0,0.06,0.05,0.0,255,18,0.05,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,1,3,0,45,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,1.0,0.0,0.5,255,247,0.01,0.0
0,0,0,0,317,2098,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0.0,0.0,1.0,0.0,0.1,19,255,0.0,0.03
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,1.0,0.0,0.07,0.06,0.0,255,17,0.06,0.0
0,0,0,0,200,468,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,0.0,1.0,0.0,0.5,7,255,0.0,0.03
0,0,0,0,336,8924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0.0,0.0,1.0,0.0,0.0,36,255,0.0,0.02
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,225,1024,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44,0.0,0.0,1.0,0.0,0.04,255,255,0.0,0.0
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0.0,1.0,0.03,0.06,0.0,255,9,0.09,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,1.0,0.0,0.02,0.07,0.0,255,4,0.09,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,1.0,0.0,0.12,0.05,0.0,255,25,0.05,0.0
0,0,0,0,207,458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,0.0,0.0,1.0,0.0,0.17,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,1.0,0.0,0.0,0.06,0.0,255,1,0.07,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,248,397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,281,440,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0.0,0.0,1.0,0.0,0.13,255,255,0.0,0.0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,0.0,0.0,33,255,0.0,0.16
0,0,13,0,175337,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,47,11,0.13,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,1.0,0.0,0.11,0.06,0.0,255,16,0.06,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,247,3105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0.0,0.0,1.0,0.0,0.0,52,255,0.0,0.04
0,0,0,0,175,2517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.25,4,255,0.0,0.03
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,1.0,0.0,0.03,0.07,0.0,255,8,0.07,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,1.0,0.0,0.01,0.07,0.0,255,1,0.07,0.0
0,0,0,0,206,5617,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0.0,0.0,1.0,0.0,0.0,6,255,0.0,0.04
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0.0,1.0,0.05,0.06,0.0,255,10,0.06,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,1.0,0.0,0.02,0.07,0.0,255,19,0.08,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,293,5914,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0.0,0.0,1.0,0.0,0.2,41,248,0.0,0.03
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
